text_preview,y_true,prob_fake,y_pred
Germany says it would be 'wrong signal' to withdraw mission from Iraq BERLIN (Reuters) - Germany s foreign minister urged parliament on Tuesday to extend a military mission…,0,0.007302487033559182,0
Hezbollah dismisses U.S. rewards for arrest of its operatives BEIRUT (Reuters) - Lebanon s Hezbollah group dismissed multi-million-dollar rewards offered by the United States for…,0,0.032099824651707715,0
"WHY CHRISTIANS ARE ASKING THEIR FELLOW CHRISTIANS TO WEAR ORANGE TO CHURCH #orangejumpsuit It s about time Rev. Patrick Mahoney, of Church on the Hill in Washington, D.C. says…",1,0.74279846519997,1
House Committee Uncovers DAMNING BOMBSHELL – Russia PAID Michael Flynn To Appear With Putin It s easy to think the whole brouhaha with Michael Flynn was over the moment he was…,1,0.935383473222904,1
"WATCH: Paul Ryan Gets Slapped In The Face With A Huge Dose Of Reality About Obamacare (VIDEO) Last week, Republicans in Congress decided to once again waste everyone s time and…",1,0.9791213123952551,1
JUST IN: AS ANOTHER ACCUSER COMES FORWARD…JohnConyers Makes Major Announcement…It’s Not What The Media Expected What pushed Democrat Congressman John Conyers to resign instead of…,1,0.8835962392161,1
"Facebook Employees Asked Mark Zuckerberg If They Have A ‘Responsibility’ To Stop Trump Earlier this week, Facebook CEO, Mark Zuckerberg, long may he reign, praise be his name,…",1,0.9752086283420537,1
WOW! OBAMA Manages To Insult Black Graduates During Unreal Grad Speech [Video] Obama spoke to graduates of Howard University and managed to offend and confuse everyone with his…,1,0.9674996087823506,1
LOL! #VeryFakeNewsCNN Claims Anderson Cooper’s Twitter Account Was Hacked After He Tweeted Nasty Message To President Trump After Roy Moore s ugly loss in the Alabama Senate race…,1,0.9812771990895567,1
Pot legalization group says to meet White House officials WASHINGTON (Reuters) - Activists in a group supporting marijuana legalization said on Wednesday that White House…,0,0.07822008367228998,0
Trump Has Quiet Black Students Removed From Rally At School That Was Segregated (VIDEO) The latest racial incident associated with the Donald Trump for President campaign occurred…,1,0.9660513743687915,1
"Iranians rally against Trump's Jerusalem move, burn U.S. flags: TV ANKARA (Reuters) - Hundreds of Iranians took part in rallies across the country on Friday to condemn U.S.…",0,0.062106960535837016,0
WATCH KELLYANNE CONWAY’S MIC DROP: “I think the biggest fake news was that Donald Trump couldn’t win.” Kellyanne Conway: I think the biggest fake news was that Donald Trump couldn…,1,0.968915525940587,1
Kremlin says Trump's Jerusalem decision is splitting international community MOSCOW (Reuters) - U.S. President Donald Trump s recognition of Jerusalem as the capital of Israel has…,0,0.01987388647334232,0
Kenya opposition lawyer: election is illegal due to High Court ruling NAIROBI (Reuters) - A presidential election due to take place in Kenya on Thursday has no legitimacy because…,0,0.016168448939374382,0
"WHO WAS THE MOST “GOOGLED” CANDIDATE DURING THE GOP PRIMARY DEBATE? The Washington Post is of course, befuddled as to what all of this means, so let us break it down for them: FOX…",1,0.9604823534126706,1
"In Pakistan's coal rush, some women drivers break cultural barriers ISLAMKOT, Pakistan (Reuters) - As Pakistan bets on cheap coal in the Thar desert to resolve its energy crisis,…",0,0.554505581316677,1
"BREAKING: RUBIO WINS GOP Senate Nomination In FL…Did Trump’s Endorsement Help Him Win? Based on the number of supporters Trump is drawing at his Florida rallies, it might be a…",1,0.7765608848446998,1
"No rest, high tempo - energetic Macron keeps Elysee agenda ticking PARIS (Reuters) - From text messages at 2 a.m. to clockwork meetings and tight deadlines, 39-year-old Emmanuel…",0,0.03367271325903804,0
"Republican Cochran back in Senate, says ready for tax debate WASHINGTON (Reuters) - Republican U.S. Senator Thad Cochran said he had returned to Washington on Tuesday and was…",0,0.01474553366311197,0
Russia's Sibur says had no direct dealings with Wilbur Ross MOSCOW (Reuters) - Russian petrochemical holding Sibur said on Monday it had no direct dealings with U.S. Commerce…,0,0.008883095397250377,0
LIBERAL HEADS EXPLODE When PIERS MORGAN Points Out Phony “Racist” Charges Against Trump VS. Muhammad Ali’s ACTUAL Racist History [VIDEO] Watch the video and you be the judge. Was…,1,0.9725710788332764,1
"Watch Rep. Jim Jordan Nail Hillary On Her HUGE Lie About Benghazi [VIDEO] Will anyone on the left even care? If she were in prison, they d still vote for her. Obama in a dress…",1,0.9978870145134784,1
"Despite undiplomatic discourse, Trump's dance card is full UNITED NATIONS (Reuters) - A subtle diplomat like Talleyrand, Donald Trump is not. The U.S. president, in his first…",0,0.04573629349567248,0
A Bunch Of Dumb White Racists Will Picket NFL Offices Because Beyonce Gave Them Butthurt (IMAGES) Beyonce Knowles took the field at Super Bowl 50 and the crowd went wild. The…,1,0.9973981734795612,1
FEEL GOOD STORY OF THE DAY: Globalist Billionaire George Soros Melt Down…Calls Trump “Con Artist”…Says He Threatens “Open Society Model” Says the guy who s been funding riots…,1,0.972552265261922,1
"BUSTED! LATEST WOMAN TO ACCUSE Trump Of Sexual Advances Recently Emailed Him Asking For Help Trump s latest accuser, Summer Zervos who was a contestant on The Apprentice, stood…",1,0.9491125790532084,1
Boiler Room EP #126 – Immigration Consternation Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room tonight 6:00 PM PST | 8:00 PM…,1,0.9760046043445144,1
Sixty-Three Percent Of Americans Are Represented By A Climate Change Denier In Congress (VIDEO) While the overwhelming majority of Americans accept the scientific consensus on…,1,0.8777009834553021,1
JUDGE NAPOLITANO Drops A Bomb About Obama’s Surveillance [Video] Judge Napolitano spoke out today about the unmasking of people in government by Obama. He began to discuss…,1,0.9262094553904684,1
President Obama Humiliates GOP As Iran Releases WaPo Reporter Before Nuclear Deal Goes Into Effect Republicans have once again been made to look like the fools they are as Iran…,1,0.9736987744576153,1
WATCH: LEFTIST DEM SENATOR Chuck Schumer Caught On Hot Mic Bragging About Relationship With Trump: “HE LIKES US…He Likes Me Anyway!” Senator Chuck Schumer sounds almost breathless…,1,0.9419961931799546,1
"TREASON? White House Says It’s “Entirely likely,” “Even expected” Iran Will Use $Billions In Sanctions Relief For Terrorism [VIDEO] So can anyone please explain what the U.S. got…",1,0.7917425020816596,1
"TRUMP Wins Over Democrats and Independents In Akron, Ohio…THIS Is Diversity! [Video] This is diversity! These people are awesome!",1,0.9827589130012524,1
Support for Austrian ruling party slips ahead of Oct. 15 vote: poll VIENNA (Reuters) - Support for Austria s ruling Social Democrats has slipped since a scandal embroiled the…,0,0.014764891679026526,0
The battle for minds: Britain expands project on mental health in terrorism LONDON (Reuters) - A project looking at links between mental health and terrorism in three English…,0,0.2942989113018875,0
Turkey seeks life sentences for 60 ex-military over 1997 'post-modern coup' ISTANBUL (Reuters) - Sixty people including a former military chief faced demands for life jail terms…,0,0.01780276719034957,0
Trump says popular retirement program will be unscathed in tax plan WASHINGTON (Reuters) - President Donald Trump on Monday dismissed the possibility of curbing a popular tax-…,0,0.03472130242184004,0
"Exclusive: Special counsel Mueller to probe ex-Trump aide Flynn's Turkey ties WASHINGTON (Reuters) - Robert Mueller, the special counsel investigating possible ties between the…",0,0.028106368521495412,0
YOU LIE! OBAMA SECRETLY PAID $400 MILLION Ransom To IRAN For Release Of Americans…BRAGGED About “Diplomatic Breakthrough” With Iran US Congressman Joe Wilson was right! Obama is a…,1,0.7743340374602147,1
German police rule out terrorism in Munich knife attack MUNICH (Reuters) - German police ruled out a political or religious motive behind a knife attack in the city of Munich on…,0,0.24793291569590256,0
"Morning Joe HAMMERS Republicans For Sucking Up To Putin (VIDEO) To be a Republican these days, one apparently needs to kiss Russian President Vladimir Putin s ass as well as…",1,0.9917367992220458,1
"Lithuania expects NATO to reach deal on Baltic air shield HELSINKI (Reuters) - Lithuania expects NATO to reach an agreement next year to shield Baltic countries with air defenses,…",0,0.029549744439143242,0
Spanish foreign ministry says to expel North Korean ambassador MADRID (Reuters) - The Spanish foreign ministry said on Monday it had asked North Korea s ambassador to leave Spain…,0,0.01153841858208572,0
'Lone hacker' claims responsibility for cyber attack on Democrats (Reuters) - A “lone hacker” has taken responsibility for a cyber attack on the U.S. Democratic National…,0,0.14490871764725854,0
"CLINTON Got A Kaine…PENCE Got A Plane! Yes, it s true! Donald trump gave Mike Pence a beautiful new plane to use for campaigning. What a generous guy! You have to love the…",1,0.9622218627650472,1
"CLINTON CHARITIES RAKED IN TAXPAYER DOLLARS IN THE MILLIONS This is like one big slush fund for Hillary 2016. The Clintons not only collected millions from foreign donors, they…",1,0.7105192494263965,1
Guatemalan prosecutors to probe parties over campaign financing MEXICO CITY (Reuters) - Guatemala s attorney general and a United Nations-backed anti-corruption body will…,0,0.018377818999433613,0
"ALL HELL BREAKS LOOSE IN FRANCE… How socialism and political correctness are destroying a nation We reported about the crime and chaos taking place in France, as Muslim migrants…",1,0.533759721377988,1
Trump in tax meeting amid fight with Republican senator WASHINGTON (Reuters) - President Donald Trump began talks with Republican senators on Tuesday to try to build consensus for…,0,0.007317791489052576,0
WATCH: COWARDLY ANTIFA THUGS Surround Afghanistan Veteran At Boston Free Speech Rally…Scream In His Face: “F*ck Off Nazi Scum!” ***WARNING***This video is very disturbing!Try to…,1,0.9935751234766813,1
"MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt Funny how secrets travel. I d start to believe, if I were to bleed. Lyrics…",1,0.9905785013840956,1
"9 Amazingly Racist And Bigoted Things Trump Supporters Actually Believe (VIDEO) Many Americans have suspected that the rise of Donald Trump, who launched his campaign attacking…",1,0.98317224186311,1
"Saudi Arabia, U.S. play down reports of curbs on military support RIYADH (Reuters) - Saudi Arabia and the United States on Sunday played down media reports that Washington had…",0,0.029325440212569658,0
"WHY DID 14 Massive Teen Mall Brawls, Including Gunfire Break Out Across America On The Day After Christmas? [VIDEO] MASSIVE PLANNED MALL FIGHTS Broke out across the US on Monday…",1,0.9416608543441949,1
U.S. warns North Korea of 'overwhelming' response if nuclear arms used SEOUL (Reuters) - U.S. President Donald Trump’s defense secretary warned North Korea on Friday of an…,0,0.011777017508493493,0
SHOCKING: ENTIRE FACEBOOK PAGE DEDICATED To Evidence Of Donald Trump Death Threats These images were all taken from a Facebook page dedicated to capturing death threats against…,1,0.9877721747497383,1
"German legal experts say Poland has no right to WW2 reparations: report BERLIN (Reuters) - German parliamentary legal experts, reacting to calls by some Polish politicians, have…",0,0.08218954299893963,0
